user_id,date,description,debit,credit,is_payroll
211,9/5/2022,"Ryain Crawfourd PhKD DES DIRECT DEP IDc INDND CARNEY,Smipth-Harrison",0,1008.7,TRUE
211,9/6/2022,Gas 458-61-5960,136.99,0,FALSE
211,9/7/2022,Mortgage Payment 319-98-7670,5.61,0,FALSE
211,9/8/2022,Interest Payment 427-09-3271,114.3,0,FALSE
211,9/10/2022,Credit Card Payment 286-17-5900,77.03,0,FALSE
211,9/11/2022,ATM Withdrawal 042-88-8794,218.05,0,FALSE
211,9/12/2022,Shopping 086-41-1400,273.94,0,FALSE
211,9/12/2022,"DaHvid HerYman DES DIRECT DEP IID INXDN CARNTEY,Green GNroup",0,968.91,TRUE
211,9/14/2022,Rent Payment 880-10-7819,0,110.3,FALSE
211,9/15/2022,Mortgage Payment 674-79-9246,89.15,0,FALSE
211,9/18/2022,Interest Payment 858-08-4720,4.03,0,FALSE
211,9/19/2022,"TimBothy Mahoneby DES DIRECT DEP IbD IFNDN CARNEY,hSmith andQ Sonis",0,1058.84,TRUE
211,9/23/2022,Insurance Payment 591-28-2376,5.61,0,FALSE
211,9/24/2022,Mortgage Payment 648-48-2523,210.98,0,FALSE
211,9/26/2022,Haruris LLcC DES REFUeND IDH IcNDN KenTton CarnNey CUO IiD PPzD,0,2577.81,TRUE
211,9/26/2022,"Denniss Lopelz DES DIRECT DEP IDO IFNDN CARNEY,MLurray, Osbborne Uand CofKfey",0,785.34,TRUE
211,9/27/2022,Transfer 131-76-4715,12.17,0,FALSE
211,9/29/2022,Transfer 449-74-5407,40.25,0,FALSE
211,9/30/2022,Internet Bill 583-34-5514,0,54.81,FALSE
211,9/30/2022,Coffee Purchase 521-24-2026,95.25,0,FALSE
211,10/2/2022,"lDavid Andersren DES DIRECT DEP IkD INdDN CARNEY,Mooreq, MBurray aknd FergusonB",0,420.98,TRUE
211,10/5/2022,Restaurant 678-13-0309,27.81,0,FALSE
211,10/6/2022,Phone Bill 294-33-4539,18.07,0,FALSE
211,10/6/2022,Fee 220-79-0996,30.35,0,FALSE
211,10/9/2022,Shopping 706-33-8648,106.58,0,FALSE
211,10/9/2022,"MichHael Kochh DES DIRECT DEP IDU fINDN CARNiEY,Carson, BakerP anQd MacLk",0,618.48,TRUE
211,10/14/2022,Tax Payment 243-32-8272,96.58,0,FALSE
211,10/15/2022,Phone Bill 802-10-2323,136.99,0,FALSE
211,10/16/2022,Mortgage Payment 145-69-5772,45.63,0,FALSE
211,10/16/2022,Groceries 274-84-7826,370.62,0,FALSE
211,10/16/2022,"DebWbie rWolf DES DIRECT DEP iID IRNDN JCARNEY,Hernandez-Thompson",0,842.14,TRUE
211,10/17/2022,Insurance Payment 207-51-1985,53,0,FALSE
211,10/17/2022,Coffee Purchase 187-66-1127,57.31,0,FALSE
211,10/18/2022,Insurance Payment 632-49-0089,5.61,0,FALSE
211,10/22/2022,Internet Bill 469-28-7770,119.94,0,FALSE
211,10/23/2022,Restaurant 719-26-3268,346.37,0,FALSE
211,10/23/2022,"KimberlyR CKabrera DES DIRECT DEP IDJ ITNDN CARNEY,Gonzyalez, Lvopez aQnd GutiQerrez",0,544.79,TRUE
211,10/26/2022,Rent Payment 445-78-0062,158.36,0,FALSE
211,10/27/2022,Groceries 251-94-9419,7.33,0,FALSE
211,10/27/2022,Insurance Payment 117-55-8863,274.38,0,FALSE
211,10/28/2022,Investment 552-94-9229,142.88,0,FALSE
211,10/30/2022,Charitable Donation 689-49-6441,183.57,0,FALSE
211,10/30/2022,"Christfopher Berrcy DES DIRECT DEP IDa INDvN CARNEY,Alflen, Keing aHnd DanieOls",0,714.37,TRUE
211,11/3/2022,Credit Card Payment 337-99-4400,126.39,0,FALSE
211,11/6/2022,Coffee Purchase 299-76-1900,194.13,0,FALSE
211,11/7/2022,"JoshuIa Sulltivan DES DIRECT DEP DID IANDN CARNEYH,Jones-Parker",0,489.63,TRUE
211,11/8/2022,Internet Bill 428-68-8731,56.32,0,FALSE
211,11/9/2022,Groceries 198-42-1933,136.99,0,FALSE
211,11/10/2022,Fee 698-71-4284,30.58,0,FALSE
211,11/10/2022,Charitable Donation 658-62-2310,32.36,0,FALSE
211,11/11/2022,Transfer 333-48-0747,210.98,0,FALSE
211,11/14/2022,"Brandonz LyInn DES DIRECT DEP IgD IsNDN CARNEYe,Larsen, Rogersx afnd Steewart",0,514.94,TRUE
211,11/16/2022,Rent Payment 562-04-7452,17.38,0,FALSE
211,11/19/2022,Coffee Purchase 384-65-8845,0,110.3,FALSE
211,11/21/2022,Fee 736-52-4163,29.12,0,FALSE
211,11/21/2022,"Cardrie SanWchez DES DIRECT DEP IDw INVDN OCARNEY,Haynes, Wilsoen anyd Townsendv",0,560.19,TRUE
211,11/22/2022,Mortgage Payment 432-72-0356,82.77,0,FALSE
211,11/26/2022,Interest Payment 207-97-5850,101.12,0,FALSE
211,11/28/2022,Rent Payment 047-26-9713,0,24.5,FALSE
211,11/28/2022,"SAllison MiSller DES DIRECT DEP IDx INDNk CARNEY,TuErner VInc",0,802.88,TRUE
211,11/29/2022,Phone Bill 110-09-1309,27.81,0,FALSE
211,11/30/2022,Tax Payment 525-71-7788,81.98,0,FALSE
211,12/1/2022,Transfer 811-85-9837,148.11,0,FALSE
211,12/3/2022,Mortgage Payment 822-61-5875,70.9,0,FALSE
211,12/4/2022,"RaymonKd AlKlen DES DIRECT DEP IYD INDND CARmNEY,Harris GroupA",0,934.02,TRUE
211,12/5/2022,Investment 814-42-5526,33.95,0,FALSE
211,12/7/2022,Interest Payment 859-48-7391,29.52,0,FALSE
211,12/10/2022,"Elizaabeth HayEden DES DIRECT DEP IOD BINDN CARNEY,Mata-XByrd",0,1037.02,TRUE
211,12/11/2022,Internet Bill 598-42-3347,194.88,0,FALSE
211,12/13/2022,Charitable Donation 145-75-8785,22.8,0,FALSE
211,12/16/2022,Investment 559-92-9220,42.06,0,FALSE
211,12/18/2022,Rent Payment 575-06-1707,0,82.55,FALSE
211,12/18/2022,Groceries 845-94-2392,194.13,0,FALSE
211,12/18/2022,"MaBtthew HuFnter DES DIRECT DEP IrD INdDN CARNEzY,Tran-Jennings",0,303.1,TRUE
211,12/19/2022,ATM Withdrawal 788-83-6669,74.28,0,FALSE
211,12/19/2022,Phone Bill 590-92-8083,119.94,0,FALSE
211,12/21/2022,Transfer 236-24-1688,80.73,0,FALSE
211,12/25/2022,Credit Card Payment 543-10-4283,96.58,0,FALSE
211,12/25/2022,ETransfer 634-72-4073,43.68,0,FALSE
211,12/25/2022,"eMrs. Ronbin kCain DES DIRECT DEP IJD INdDN CARNEY,DHarper, qHensley aZnd MaSthis",0,677.24,TRUE
211,12/26/2022,Insurance Payment 806-82-6233,277.11,0,FALSE
211,1/1/2023,ETransfer 719-61-0273,10.74,0,FALSE
211,1/2/2023,Utility Bill 343-42-9042,0,183.43,FALSE
211,1/2/2023,"Marya Anderfson DES DIRECT DEP IgD RINDN CARNEY,Hogwell, JTate aLnd CalderXon",0,634.84,TRUE
211,1/5/2023,Interest Payment 577-81-8562,291.94,0,FALSE
211,1/6/2023,Coffee Purchase 330-13-1522,96.58,0,FALSE
211,1/7/2023,Investment 625-54-2090,102.23,0,FALSE
211,1/7/2023,Interest Payment 856-85-1276,53,0,FALSE
211,1/8/2023,Shopping 679-12-7552,61.87,0,FALSE
211,1/9/2023,"ThoImas Gravesu DES DIRECT DEP IfD INDNf CARNEY,Lopezq-Lewis",0,739.68,TRUE
211,1/10/2023,Investment 437-64-1906,148.11,0,FALSE
211,1/11/2023,Fee 582-40-9221,274.38,0,FALSE
211,1/11/2023,Gas 514-85-5445,14.86,0,FALSE
211,1/14/2023,ATM Withdrawal 065-61-1069,102.23,0,FALSE
211,1/15/2023,Groceries 226-22-7550,30.58,0,FALSE
211,1/16/2023,"Jessipca jDavis DES DIRECT DEP ICD INDSN CARNEnY,Diaz, Monroex anda BZarnes",0,728.56,TRUE
211,1/18/2023,ATM Withdrawal 385-54-8294,0,77.38,FALSE
211,1/19/2023,Investment 885-81-9296,78.2,0,FALSE
211,1/21/2023,Groceries 118-42-3789,4.03,0,FALSE
211,1/23/2023,"Brentc MorgaFn DES DIRECT DEP IiD INFDN CARNEY,MoralesN LLNC",0,670.84,TRUE
211,1/27/2023,Tax Payment 455-86-9534,0,54.81,FALSE
211,1/28/2023,Fee 191-84-0955,313.82,0,FALSE
211,1/29/2023,Rent Payment 069-42-1041,29.52,0,FALSE
211,1/30/2023,Mortgage Payment 781-47-8849,42.06,0,FALSE
211,1/30/2023,ATM Withdrawal 183-27-7052,81.98,0,FALSE
211,1/30/2023,"Jeffzrey APreston DES DIRECT DEP IDT INDEN CARNEY,Buchapnan Grqoup",0,611.15,TRUE
211,2/4/2023,Investment 851-06-6426,11.71,0,FALSE
211,2/6/2023,Transfer 577-04-0421,89.15,0,FALSE
211,2/6/2023,"ECmily RBodriguez DES DIRECT DEP ItD INDmN CARNEYR,Woods DGroup",0,421.08,TRUE
211,2/10/2023,Interest Payment 883-76-4009,17.22,0,FALSE
211,2/10/2023,Credit Card Payment 783-06-3204,42.56,0,FALSE
211,2/10/2023,RoVse-Ramirez DES REFUjND IDM INDNc Kednton Carrney CdO IDo RPPD,0,2672.89,TRUE
211,2/13/2023,Groceries 009-11-5451,95.25,0,FALSE
211,2/13/2023,"BUryan Paceg DES DIRECT DEP IRD INDNu VCARNEY,Williams anAd SRons",0,609.51,TRUE
211,2/14/2023,Utility Bill 201-22-8157,0,77.38,FALSE
211,2/19/2023,Mortgage Payment 697-93-1294,2.56,0,FALSE
211,2/20/2023,"FaitTh JonKes DES DIRECT DEP AID INDNO CARNETY,Proctor-Dillon",0,519.98,TRUE
211,2/21/2023,Groceries 478-27-1832,61.87,0,FALSE
211,2/21/2023,Utility Bill 549-81-6762,0,13.6,FALSE
211,2/21/2023,Phone Bill 443-74-2546,93.48,0,FALSE
211,2/25/2023,Shopping 883-59-0115,30.58,0,FALSE
211,2/26/2023,Investment 271-81-9703,103.65,0,FALSE
211,2/27/2023,Restaurant 583-74-4500,0,110.3,FALSE
211,2/27/2023,"RebHecca qFernandez DES DIRECT DEP sID INDqN CARNEY,BulUlock, Gonrzalez Yand wCastro",0,606.84,TRUE
211,3/2/2023,Utility Bill 766-70-1002,0,92.13,FALSE
211,3/3/2023,"BenEjamin Smnith DES DIRECT DEP BID INpDN CARNEY,KMay Lxtd",0,500.36,TRUE
211,3/6/2023,Groceries 129-05-2053,104.89,0,FALSE
211,3/6/2023,ETransfer 350-27-2870,154.38,0,FALSE
211,3/8/2023,Groceries 457-54-0209,136.21,0,FALSE
211,3/8/2023,Utility Bill 305-41-2598,31.07,0,FALSE
211,3/9/2023,Restaurant 800-93-9979,0,74.08,FALSE
211,3/10/2023,"Chuelsea LopezS DES DIRECT DEP IDu INDfN CARNEY,DaUniels, bBartlett anOd eEllis",0,682.11,TRUE
211,3/12/2023,Rent Payment 310-10-9932,127.62,0,FALSE
211,3/12/2023,Insurance Payment 385-77-4658,155.6,0,FALSE
211,3/13/2023,Transfer 734-76-8061,150.22,0,FALSE
211,3/14/2023,Internet Bill 818-13-2463,7.68,0,FALSE
211,3/17/2023,Fee 832-63-5958,82.72,0,FALSE
211,3/17/2023,Transfer 694-90-4539,22.8,0,FALSE
211,3/17/2023,"Jodif Ericekson DES DIRECT DEP IDv INDNL CARNEY,Rsobertson LtGd",0,739.45,TRUE
211,3/18/2023,Investment 817-90-8009,194.88,0,FALSE
211,3/20/2023,Gas 353-74-2517,55.31,0,FALSE
211,3/24/2023,Charitable Donation 023-74-5507,78.2,0,FALSE
211,3/24/2023,"Rwobert Bridgesb DES DIRECT DEP IDd rINDN CARNEY,Gomez-Petersezn",0,785.11,TRUE
211,3/26/2023,ETransfer 046-38-3169,253.96,0,FALSE
211,4/1/2023,"Vasquez,x Powpe antd KeUlly DES REFUPND IDT INbDN KEenton CarKney LCO IMD PnPD",0,695.01,TRUE
211,4/3/2023,"Grcegory EricksonZ DES DIRECT DEP IDG INDDN CARNEY,ChenR cPLC",0,385.66,TRUE
211,4/4/2023,Mortgage Payment 003-62-5302,260.69,0,FALSE
211,4/5/2023,Shopping 219-85-9589,12.17,0,FALSE
211,4/5/2023,Tax Payment 214-78-9564,154.38,0,FALSE
211,4/5/2023,Insurance Payment 176-57-7706,6.34,0,FALSE
211,4/6/2023,Phone Bill 221-69-6611,29.92,0,FALSE
211,4/8/2023,Tax Payment 172-24-6532,32.24,0,FALSE
211,4/8/2023,Mortgage Payment 515-59-9650,20.76,0,FALSE
211,4/10/2023,"SoCnya Hansecn DES DIRECT DEP IDs vINDN mCARNEY,Sanchez, RWebb anvd Danipels",0,643.8,TRUE
211,4/17/2023,"Krishti WalGsh DES DIRECT DEP IDj wINDN CARMNEY,Sullivan-Bell",0,829.98,TRUE
211,4/18/2023,Investment 510-30-5097,103.65,0,FALSE
211,4/18/2023,ETransfer 593-65-1338,277.11,0,FALSE
211,4/21/2023,Transfer 853-34-6783,20.76,0,FALSE
211,4/21/2023,Fee 830-59-2725,7.33,0,FALSE
211,4/24/2023,"JamGes Sehepherd DES DIRECT DEP qID INDNu CARNEY,Edwarids-Watson",0,804.01,TRUE
211,4/30/2023,"Nilcholas PalBmer DES DIRECT DEP oID INCDN CARNErY,Hall-Camacho",0,759.37,TRUE
211,5/7/2023,"LauAra WNright DES DIRECT DEP IDI INsDN CARNEY,Simmons-HowellT",0,843.64,TRUE
211,5/14/2023,"JeUff Aguirrde DES DIRECT DEP IDT INDdN CARNEY,Prsatt OLtd",0,729.56,TRUE
211,5/21/2023,"MorgaIn Butlerr DES DIRECT DEP QID INDCN CgARNEY,Moreno, Sandovafl andd Wokods",0,852.5,TRUE
212,5/7/2022,Coffee Purchase 222-35-7958,8.67,0,FALSE
212,5/8/2022,Coffee Purchase 036-05-2395,8.41,0,FALSE
212,5/9/2022,Internet Bill 367-98-8004,17.38,0,FALSE
212,5/9/2022,Transfer 174-04-7954,131.25,0,FALSE
212,5/13/2022,Credit Card Payment 617-50-6302,22.21,0,FALSE
212,5/19/2022,Fee 698-55-7417,52.92,0,FALSE
212,5/19/2022,Rent Payment 852-79-4340,57.77,0,FALSE
212,5/19/2022,Phone Bill 124-37-1071,0,124.18,FALSE
212,5/22/2022,Coffee Purchase 571-35-8452,23.38,0,FALSE
212,5/24/2022,Investment 165-13-5625,21.46,0,FALSE
212,5/29/2022,ATM Withdrawal 415-64-1325,82.75,0,FALSE
212,5/31/2022,Insurance Payment 118-94-9634,32.97,0,FALSE
212,6/4/2022,Charitable Donation 270-55-7360,13.69,0,FALSE
212,6/12/2022,Investment 539-95-0384,9.07,0,FALSE
212,6/14/2022,Groceries 004-32-7916,146.58,0,FALSE
212,6/18/2022,ETransfer 035-23-3762,330.85,0,FALSE
212,6/25/2022,ETransfer 221-93-5843,0,687,FALSE
212,6/30/2022,ETransfer 116-72-1357,51.95,0,FALSE
212,7/3/2022,Mortgage Payment 031-55-7179,191.18,0,FALSE
212,7/5/2022,ATM Withdrawal 323-94-6963,51.95,0,FALSE
212,7/5/2022,Restaurant 762-88-4970,23.35,0,FALSE
212,7/5/2022,Credit Card Payment 771-38-1935,48.61,0,FALSE
212,7/5/2022,Gas 475-98-6356,8.41,0,FALSE
212,7/6/2022,Coffee Purchase 120-40-2226,21.16,0,FALSE
212,7/10/2022,Phone Bill 343-92-8098,86.56,0,FALSE
212,7/10/2022,Restaurant 285-72-1961,8.62,0,FALSE
212,7/12/2022,Interest Payment 841-19-2397,229.72,0,FALSE
212,7/14/2022,Insurance Payment 020-62-1510,189.21,0,FALSE
212,7/17/2022,Rent Payment 759-61-9042,150.1,0,FALSE
212,7/21/2022,Insurance Payment 088-25-7483,22.9,0,FALSE
212,7/23/2022,ETransfer 265-30-7002,272.78,0,FALSE
212,7/25/2022,Mortgage Payment 047-85-3542,58.39,0,FALSE
212,7/27/2022,Gas 307-84-1519,263.44,0,FALSE
212,7/30/2022,Groceries 004-55-3763,47.68,0,FALSE
212,7/31/2022,Shopping 297-49-8257,17.38,0,FALSE
212,8/1/2022,Interest Payment 057-30-1624,144.65,0,FALSE
212,8/2/2022,Shopping 550-38-0143,63.04,0,FALSE
212,8/7/2022,Phone Bill 872-59-2379,0,48.31,FALSE
212,8/8/2022,Insurance Payment 453-15-0881,12.23,0,FALSE
212,8/9/2022,Credit Card Payment 737-60-8836,86.56,0,FALSE
212,8/11/2022,Restaurant 594-09-7144,40.1,0,FALSE
212,8/11/2022,Shopping 134-98-2140,86.05,0,FALSE
212,8/12/2022,ETransfer 471-90-2833,516.99,0,FALSE
212,8/18/2022,Tax Payment 274-83-0795,181.26,0,FALSE
212,9/5/2022,Shopping 873-08-2675,72.55,0,FALSE
212,9/11/2022,Transfer 096-34-4471,0,687,FALSE
212,9/11/2022,Restaurant 065-11-1738,140.03,0,FALSE
212,9/14/2022,ATM Withdrawal 514-46-3405,27.61,0,FALSE
212,9/15/2022,Internet Bill 603-18-1008,0,113.26,FALSE
212,9/17/2022,Utility Bill 083-39-4283,330.85,0,FALSE
212,9/18/2022,Tax Payment 306-70-8571,217.11,0,FALSE
212,9/18/2022,Utility Bill 149-93-4823,96.62,0,FALSE
212,9/19/2022,Groceries 640-23-0654,11.9,0,FALSE
212,9/21/2022,Charitable Donation 652-35-9881,131.25,0,FALSE
212,9/25/2022,Interest Payment 671-20-8195,145.01,0,FALSE
212,9/26/2022,Investment 324-42-8024,192.41,0,FALSE
212,10/5/2022,Shopping 593-97-3874,224.32,0,FALSE
212,10/5/2022,Coffee Purchase 550-75-5874,36.75,0,FALSE
212,10/7/2022,Rent Payment 850-08-9544,17.38,0,FALSE
212,10/10/2022,Phone Bill 571-81-2033,43.06,0,FALSE
212,10/13/2022,Credit Card Payment 587-08-7275,0,48.31,FALSE
212,10/13/2022,ATM Withdrawal 049-69-2663,0,3.65,FALSE
212,10/15/2022,Shopping 866-47-9192,0,124.18,FALSE
212,10/20/2022,Utility Bill 606-97-7580,12.23,0,FALSE
212,10/22/2022,Mortgage Payment 471-14-7365,153.08,0,FALSE
212,10/23/2022,Rent Payment 176-91-1330,52.92,0,FALSE
212,10/23/2022,ETransfer 602-84-7676,28.66,0,FALSE
212,10/24/2022,Credit Card Payment 699-49-8899,323.11,0,FALSE
212,10/27/2022,Investment 362-01-5627,162.3,0,FALSE
212,10/29/2022,Rent Payment 063-75-7826,192.41,0,FALSE
212,10/30/2022,Gas 790-72-6860,0,49.25,FALSE
212,10/31/2022,Groceries 586-08-4950,21.16,0,FALSE
212,11/1/2022,ETransfer 407-37-6643,82.43,0,FALSE
212,11/3/2022,Coffee Purchase 789-03-4510,36.64,0,FALSE
212,11/8/2022,Phone Bill 226-04-7273,46.62,0,FALSE
212,11/16/2022,Interest Payment 435-04-7229,0,687,FALSE
212,11/17/2022,Phone Bill 302-33-9968,87.75,0,FALSE
212,11/17/2022,Fee 109-53-3044,59.32,0,FALSE
212,11/19/2022,Restaurant 628-98-3374,82.05,0,FALSE
212,11/23/2022,Gas 833-83-5654,63.04,0,FALSE
212,11/25/2022,Credit Card Payment 874-81-5773,30.73,0,FALSE
212,11/25/2022,Internet Bill 014-75-6752,330.85,0,FALSE
212,11/28/2022,Fee 719-21-2516,7.34,0,FALSE
212,12/3/2022,Charitable Donation 777-24-3453,4.1,0,FALSE
212,12/7/2022,Investment 698-27-6698,131.25,0,FALSE
212,12/7/2022,ETransfer 470-54-6852,1.32,0,FALSE
212,12/8/2022,Gas 650-49-6093,16.28,0,FALSE
212,12/11/2022,ETransfer 316-31-1374,153.08,0,FALSE
212,12/13/2022,ATM Withdrawal 671-25-0614,88.34,0,FALSE
212,12/16/2022,Coffee Purchase 587-84-8525,92.88,0,FALSE
212,12/21/2022,Fee 071-60-9046,33.46,0,FALSE
212,12/22/2022,Internet Bill 094-87-7131,146.58,0,FALSE
212,12/24/2022,Insurance Payment 133-54-6357,161.18,0,FALSE
212,12/30/2022,Phone Bill 884-91-0842,125.28,0,FALSE
212,12/31/2022,Tax Payment 244-29-9146,23.38,0,FALSE
212,1/8/2023,Transfer 434-83-4653,27.25,0,FALSE
212,1/9/2023,Investment 225-71-9308,181.26,0,FALSE
212,1/11/2023,Utility Bill 858-80-6288,23.38,0,FALSE
212,1/16/2023,Charitable Donation 224-95-6928,12.23,0,FALSE
212,1/18/2023,Phone Bill 190-66-7402,82.43,0,FALSE
212,1/27/2023,Investment 779-96-8406,0,46.5,FALSE
212,2/3/2023,Credit Card Payment 546-22-4853,161.18,0,FALSE
212,2/8/2023,Utility Bill 595-37-6453,114.68,0,FALSE
212,2/13/2023,Utility Bill 168-24-6808,224.32,0,FALSE
212,2/14/2023,Rent Payment 016-71-0482,36.64,0,FALSE
212,2/15/2023,Rent Payment 233-34-8500,98.09,0,FALSE
212,2/16/2023,Charitable Donation 081-42-4719,63.04,0,FALSE
212,2/19/2023,Internet Bill 443-38-3264,23.38,0,FALSE
212,2/20/2023,ETransfer 806-32-4573,19,0,FALSE
212,2/21/2023,Charitable Donation 241-59-6805,330.85,0,FALSE
212,2/22/2023,Coffee Purchase 736-87-9852,1.32,0,FALSE
212,2/23/2023,Ing kCraig-Dean,0,2405.6,TRUE
212,3/2/2023,Mortgage Payment 057-65-6339,47.68,0,FALSE
212,3/6/2023,Ing kCraig-Dean,0,2230.98,TRUE
212,3/8/2023,Groceries 126-44-7345,7.34,0,FALSE
212,3/9/2023,Rent Payment 210-71-4120,134.34,0,FALSE
212,3/11/2023,ATM Withdrawal 849-03-7577,150.1,0,FALSE
212,3/13/2023,Utility Bill 701-11-4126,8.67,0,FALSE
212,3/14/2023,Tax Payment 286-08-8433,324.21,0,FALSE
212,3/14/2023,Phone Bill 631-49-4000,0,6.08,FALSE
212,3/16/2023,Investment 151-90-5930,192.41,0,FALSE
212,3/17/2023,Insurance Payment 522-37-4652,4.41,0,FALSE
212,3/18/2023,Gas 107-12-1320,161.18,0,FALSE
212,3/19/2023,Utility Bill 389-61-6042,0,687,FALSE
212,3/22/2023,ATM Withdrawal 067-97-1126,146.58,0,FALSE
212,3/23/2023,Ing kCraig-Dean,0,2341.76,TRUE
212,3/26/2023,ATM Withdrawal 375-84-4064,158.35,0,FALSE
212,3/31/2023,Mortgage Payment 473-41-2466,330.85,0,FALSE
212,4/1/2023,Internet Bill 159-59-3770,27.25,0,FALSE
212,4/4/2023,Transfer 239-56-9211,13.69,0,FALSE
212,4/6/2023,Ing kCraig-Dean,0,2199.8,TRUE
212,4/10/2023,Tax Payment 267-19-8565,23.35,0,FALSE
212,4/12/2023,ETransfer 285-93-8816,115.88,0,FALSE
212,4/12/2023,Tax Payment 508-90-2978,134.34,0,FALSE
212,4/14/2023,Utility Bill 680-31-2949,324.21,0,FALSE
212,4/14/2023,Groceries 510-95-4654,11.9,0,FALSE
212,4/15/2023,Investment 007-33-2684,63.04,0,FALSE
212,4/17/2023,Utility Bill 767-13-1829,323.11,0,FALSE
212,4/22/2023,Ing kCraig-Dean,0,2469.71,TRUE
212,5/6/2023,Ing kCraig-Dean,0,2203.93,TRUE
212,5/20/2023,Ing kCraig-Dean,0,2508.89,TRUE
213,5/11/2022,Transfer 216-44-1424,0,145.99,FALSE
213,5/11/2022,Internet Bill 313-42-8522,108.61,0,FALSE
213,5/13/2022,Internet Bill 325-54-9778,103.63,0,FALSE
213,5/14/2022,ETransfer 576-73-0742,239.23,0,FALSE
213,5/16/2022,Transfer 209-79-2897,8.3,0,FALSE
213,5/22/2022,Utility Bill 596-75-0382,288.52,0,FALSE
213,5/22/2022,ETransfer 729-62-5207,18.14,0,FALSE
213,5/23/2022,Shopping 600-74-9560,124,0,FALSE
213,5/23/2022,Credit Card Payment 692-75-5227,0,48.76,FALSE
213,5/25/2022,Rent Payment 289-25-3010,0,123.84,FALSE
213,5/29/2022,ETransfer 395-98-1056,47.89,0,FALSE
213,6/9/2022,Credit Card Payment 827-57-4595,17.43,0,FALSE
213,6/9/2022,Insurance Payment 429-50-9803,155.56,0,FALSE
213,6/20/2022,Insurance Payment 253-54-0131,8.42,0,FALSE
213,6/24/2022,Internet Bill 475-47-5949,295.07,0,FALSE
213,6/25/2022,Transfer 727-33-3353,92.49,0,FALSE
213,6/26/2022,Gas 068-74-6674,41.44,0,FALSE
213,6/30/2022,Transfer 117-54-7625,151.16,0,FALSE
213,7/1/2022,Phone Bill 867-41-6406,32.61,0,FALSE
213,7/5/2022,Credit Card Payment 262-16-4159,239.23,0,FALSE
213,7/9/2022,Utility Bill 837-14-0088,8.91,0,FALSE
213,7/9/2022,Investment 212-17-0200,41.62,0,FALSE
213,7/10/2022,ATM Withdrawal 254-76-6651,447.48,0,FALSE
213,7/15/2022,Phone Bill 690-12-7936,33.52,0,FALSE
213,7/15/2022,Rent Payment 132-44-0634,50.6,0,FALSE
213,7/16/2022,Investment 557-63-5065,50.6,0,FALSE
213,7/16/2022,Rent Payment 221-29-6975,124,0,FALSE
213,7/17/2022,Groceries 532-20-7298,32.21,0,FALSE
213,7/18/2022,Insurance Payment 531-33-0971,151.16,0,FALSE
213,7/18/2022,Charitable Donation 811-82-4474,0,123.84,FALSE
213,7/22/2022,Credit Card Payment 894-35-6568,110.61,0,FALSE
213,7/24/2022,Rent Payment 091-47-9342,109.76,0,FALSE
213,7/28/2022,ETransfer 297-11-9570,10.47,0,FALSE
213,8/1/2022,ETransfer 335-16-3848,439.21,0,FALSE
213,8/3/2022,Shopping 371-72-8042,41.62,0,FALSE
213,8/4/2022,Transfer 687-38-6852,124.99,0,FALSE
213,8/13/2022,Restaurant 860-41-9812,458.64,0,FALSE
213,8/19/2022,Insurance Payment 553-55-5536,83.73,0,FALSE
213,8/21/2022,Mortgage Payment 481-82-2635,20,0,FALSE
213,8/24/2022,Insurance Payment 095-67-3530,7.82,0,FALSE
213,8/30/2022,Coffee Purchase 397-65-8693,458.64,0,FALSE
213,8/30/2022,Tax Payment 829-80-5416,82.31,0,FALSE
213,9/4/2022,Utility Bill 213-70-3277,91.86,0,FALSE
213,9/4/2022,Gas 306-14-8430,10.47,0,FALSE
213,9/5/2022,ATM Withdrawal 441-92-8642,21.58,0,FALSE
213,9/13/2022,Phone Bill 872-21-5893,0,47.87,FALSE
213,9/15/2022,Rent Payment 437-52-9610,161.62,0,FALSE
213,9/19/2022,Internet Bill 306-03-5324,32.21,0,FALSE
213,9/19/2022,Credit Card Payment 558-03-4811,239.23,0,FALSE
213,9/21/2022,Insurance Payment 594-67-3583,238.85,0,FALSE
213,9/21/2022,Shopping 068-81-9897,332.6,0,FALSE
213,9/22/2022,Shopping 684-20-9017,53.15,0,FALSE
213,9/24/2022,Coffee Purchase 266-89-5711,93.6,0,FALSE
213,9/28/2022,Tax Payment 590-44-8358,106.75,0,FALSE
213,9/28/2022,Utility Bill 254-11-4884,16.89,0,FALSE
213,10/5/2022,Internet Bill 188-38-7537,0,123.84,FALSE
213,10/6/2022,Credit Card Payment 622-85-3731,91.86,0,FALSE
213,10/9/2022,Groceries 139-21-0293,106.75,0,FALSE
213,10/13/2022,Tax Payment 545-53-6498,79.06,0,FALSE
213,10/13/2022,Fee 585-86-6217,207.99,0,FALSE
213,10/13/2022,Gas 823-66-3170,64.48,0,FALSE
213,10/18/2022,Rent Payment 290-35-0180,48.24,0,FALSE
213,10/22/2022,Internet Bill 473-84-2531,239.23,0,FALSE
213,10/23/2022,Shopping 399-24-5597,27.72,0,FALSE
213,10/25/2022,Interest Payment 188-84-1469,74.04,0,FALSE
213,10/30/2022,Interest Payment 624-78-3740,55.04,0,FALSE
213,10/30/2022,Phone Bill 440-69-5840,33.52,0,FALSE
213,10/31/2022,ATM Withdrawal 691-39-9677,10.47,0,FALSE
213,11/2/2022,Internet Bill 003-22-6027,8.91,0,FALSE
